Stimulus,CID,IsomericSMILES,Descriptors,sweet,floral,minty,pungent
20279-43-0,523918,CCCOC(=O)C(=O)C,caramellic;floral;sweet,1,1,0,0
613-87-6,2734864,CC[C@@H](C1=CC=CC=C1)O,floral,0,1,0,0
1725-01-5,74408,C1CCCCOCCCCCCOC(=O)CCC1,sweet;animal;floral;fruity;oily;musk,1,1,0,0
2550-26-7,17355,CC(=O)CCC1=CC=CC=C1,floral;balsamic,0,1,0,0
14374-92-6,84398,CC=CC1=C(C=CC(=C1)C(C)C)C,sweet;dry;carrot;green;earthy,1,0,0,0
939-48-0,13654,CC(C)OC(=O)C1=CC=CC=C1,floral;fruity;sweet;balsamic,1,1,0,0
494-90-6,62345,CC1CCC2=C(C1)C(=CO2)C,musty;nutty;coffee;earthy;pungent,0,0,0,1
105-66-8,7770,CCCC(=O)OCCC,sweet;rancid;sweaty;bubble gum;fruity;pineapple;apricot;ethereal;tutti frutti,1,0,0,0
109-19-3,7981,CCCCOC(=O)CC(C)C,sweet;fruity;pineapple;apple;pear;green;pungent;peach,1,0,0,1
21653-20-3,11967982,CC1[C@H]2C[C@@]2(C[C@H]1O)C(C)C,camphoreous;minty;spicy,0,0,1,0
NF0297,56959606,CC1=C(C(CCC1)(C)C)CC[C@@H](C)O,floral;musk,0,1,0,0
75-33-2,6364,CC(C)S,meaty;sulfurous;chicken;ripe;alliaceous;gassy;brothy;onion;pungent;sharp,0,0,0,1
104-09-6,61006,CC1=CC=C(C=C1)CC=O,sweet;cortex;lilac;nutty;fruity;phenolic;green;cherry;narcissus,1,0,0,0
57576-09-7RSR,94579,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(=C)C,sweet;medicinal;seedy;berry;mentholic;camphoreous;cooling;woody;tropical;peppermint,1,0,0,0
19269-28-4,140511,CCCC(C)CC=O,sweet;green,1,0,0,0
2432-77-1,75515,CCCCCC(=O)SC,rancid;floral;fruity;cabbage;green;ethereal;tropical;cheesy,0,1,0,0
68039-44-1,107071,CC(C)(C)C(=O)OC1CC2CC1C3C2C=CC3,sweet;floral;fruity;powdery;green;peach,1,1,0,0
2051-78-7,16324,CCCC(=O)OCC=C,sweet;fruity;pineapple;green;tropical;pungent;waxy,1,0,0,1
59052-82-3,100936,C1CCCCCC(CCCCC1)OC=O,sweet;clean;fresh;woody;cloth laundered cloth,1,0,0,0
36977-92-1,6986,CC1CCC(C(=O)C1)C(C)C,sweet;mentholic;cooling;camphoreous;ethereal;peppermint;minty,1,0,1,0
67634-22-4,106746,CC1CCC(C(C1)C)COC(=O)C,sweet;cortex;floral;carvone;woody;grapefruit,1,1,0,0
112-43-6,8185,C=CCCCCCCCCCO,clean;floral;ozone;fresh;citrus;waxy,0,1,0,0
557-00-6,11176,CCCOC(=O)CC(C)C,sweet;bitter;fruity;apple,1,0,0,0
3073-66-3,18309,CC1CCCC(C1)(C)C,sweet;green,1,0,0,0
499-74-1,10363,CC1CCC(=CC1=O)C(C)C,minty;spearmint,0,0,1,0
106-26-3,643779,CC(=CCC/C(=C\C=O)/C)C,sweet;lemon peel;lemon;citrus,1,0,0,0
2623-23-6,220674,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,tea;earthy;mentholic;herbal;floral;fruity;woody;minty,0,1,1,0
4819-67-4,20959,CCCCCC1CCCC1=O,foliage;floral;rose;herbal;oily;coconut;green;jasmin,0,1,0,0
215231-33-7,22476645,CC(C)CC1CCCC(C1)(C)O,floral;muguet;citrus,0,1,0,0
77-83-8,6501,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,sweet;fatty;floral;strawberry;honey;fruity,1,1,0,0
85-91-6,6826,CNC1=CC=CC=C1C(=O)OC,sweet;musty;wine;fruity;powdery;phenolic;neroli,1,0,0,0
10039-39-1,61457,CCCCCCC1CC(CO1)OC(=O)C,sweet;fruity;floral,1,1,0,0
72854-42-3,175220,CCCCCCCOCC(=O)CO,sweet;oily;green;fungal;earthy,1,0,0,0
63449-68-3,62217,C1=CC=C2C=C(C=CC2=C1)OC(=O)C3=CC=CC=C3N,sweet;berry;floral;grape;fruity;winey;candy;neroli,1,1,0,0
180964-47-0,11631979,CC1CCC(C(C1)OCC2COC(O2)C3=CC(=C(C=C3)O)OC)C(C)C,vanilla;minty,0,0,1,0
6263-65-6,141850,CC(C1=CC=CC=C1)S,floral;tropical;meaty;sulfurous,0,1,0,0
765-70-8,61209,CC1CCC(=O)C1=O,sweet;caramellic;maple;coffee;burnt;bready;sugar;woody,1,0,0,0
606-45-1,61151,COC1=CC=CC=C1C(=O)OC,currant black currant;floral;herbal;cananga;fruity;hyacinth,0,1,0,0
2785-89-9,62465,CCC1=CC(=C(C=C1)O)OC,sweet;vanilla;spicy;bacon;medicinal;smoky;phenolic;woody;clove,1,0,0,0
3558-60-9,19089,COCCC1=CC=CC=C1,metallic;chrysanthemum;floral;rose;green;jasmin,0,1,0,0
67785-77-7,105595,CCC(=O)OC(C)(C)CC1=CC=CC=C1,sweet;tea;natural;floral;jasmin;hairy,1,1,0,0
623-42-7,12180,CCCC(=O)OC,sweet;fermented;banana;fruity;pineapple;apple;fusel;creamy;ethereal;pungent,1,0,0,1
1321-89-7,14862,CC(C)CCCCCCC=O,sweet;floral;rose;green;lemon;citrus,1,1,0,0
71-23-8,1031,CCCO,sweet;fermented;musty;yeasty;fruity;tequila;apple;pear;fusel;alcoholic,1,0,0,0
505-79-3,62351,CSCCCN=C=S,vegetable;metallic;sulfurous;horseradish;rooty;radish;earthy;pungent,0,0,0,1
58625-96-0,74174,CCC=C(C)C(=O)OCC,sweet;jammy;rummy;berry,1,0,0,0
21188-58-9,519845,CCCC(CC(=O)OC)O,sweet;juicy;estery;ripe;fruit overripe fruit;fruity;pineapple;oily;woody;tropical,1,0,0,0
18127-01-0,64832,CC(C)(C)C1=CC=C(C=C1)CCC=O,sweet;cyclamen;floral;fresh;watery,1,1,0,0
917750-72-2,15369664,CC1CCC(C(C1)O)C(=O)C,floral;hawthorn,0,1,0,0
142-92-7,8908,CCCCCCOC(=O)C,sweet;fatty;banana;fruity;apple;pear;fresh;green,1,0,0,0
542-85-8,10966,CCN=C=S,mustard;garlic;pungent,0,0,0,1
97-95-0,7358,CCC(CC)CO,sweet;musty;alcoholic,1,0,0,0
7149-26-0,23535,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,floral;herbal;bois de rose;fresh;woody;orangeflower;gardenia,0,1,0,0
4407-36-7,5315892,C1=CC=C(C=C1)/C=C/CO,sweet;spicy;powdery;cinnamyl;balsamic;green;hyacinth,1,0,0,0
1191-16-8,14489,CC(=CCOC(=O)C)C,sweet;ripe;banana;fruity;fresh;balsamic;jasmin;heliotrope,1,0,0,0
1901-38-8,61284,CC1=CCC(C1(C)C)CCO,camphoreous;sweet;berry,1,0,0,0
68039-39-4,107068,CC(C)C(=O)OC1CC2CC1C3C2C=CC3,sweet;jasmin;floral;weedy;tuberose;oily;green;woody;gardenia,1,1,0,0
68922-10-1,111440,CC(C)CC(=O)OCCC(C)CCC=C(C)C,floral;honey;herbal;rose;chamomile;apple;currant black currant,0,1,0,0
92-52-4,7095,C1=CC=C(C=C1)C2=CC=CC=C2,rose;geranium;pungent;green,0,0,0,1
2173-57-1,16582,CC(C)COC1=CC2=CC=CC=C2C=C1,sweet;musty;naphthyl;floral;strawberry;fruity;orangeflower,1,1,0,0
105-86-2,5282109,CC(=CCC/C(=C/COC=O)/C)C,floral;rose;fruity;apple;fresh;green;rose tea rose;neroli;tropical;peach,0,1,0,0
41654-15-3,6914062,CC/C=C\CCCC(=O)OC,sweet;woody;fruity;creamy,1,0,0,0
29759-11-3,62341,CC(C1=CC=CC=C1)OC(=O)C,floral;herbal;fruity;sweet,1,1,0,0
28664-35-9,62835,CC1C(=C(C(=O)O1)O)C,sweet;sugar burnt sugar;caramellic;maple;coffee,1,0,0,0
13351-61-6,83367,CC(C)(CC1=CC=CC=C1)CO,floral;woody;lily of the valley,0,1,0,0
625-55-8,12257,CC(C)OC=O,sweet;solvent;cocoa;fruity;ethereal;tropical,1,0,0,0
13215-88-8,107631,CC=CC=C1C(=CC(=O)CC1(C)C)C,sweet;spicy;tobacco;nut skin;acorn,1,0,0,0
15932-80-6,6988,CC1CCC(=C(C)C)C(=O)C1,minty,0,0,1,0
23747-48-0S,6931359,C[C@H]1CCC2=NC=CN=C12,sweet;meaty;potato baked potato;nutty;grain;savory;coffee;toasted;roasted;earthy;peanut roasted peanut;corn,1,0,0,0
70220-06-3,5364230,CC/C=C\CCOC,sweet;fig;fruity;pear;apple green apple;fresh;green,1,0,0,0
74431-24-6,688052,CCC(=O)O[C@@H]1C[C@H](CC=C1C)C(=C)C,metallic;spicy;spearmint;fruity;creamy;candy;mossy;minty,0,0,1,0
62439-41-2,112491,CC(CCCC(C)(C)OC)C=O,floral;melon;fruity;green;watery;citrus,0,1,0,0
87061-04-9,5362595,CC1CCC(C(C1)OCC(CO)O)C(C)C,berry;fruity;jammy;phenolic;fruit dried fruit;minty,0,0,1,0
68480-06-8,110365,CCC(=O)OCCCCCCCCC=C,petal;floral;rose;amber;fresh;dewy;waxy,0,1,0,0
79-92-5,6616,CC1(C2CCC(C2)C1=C)C,spicy;herbal;terpenic;camphoreous;cooling;fir needle;green;woody;minty;pine;citrus,0,0,1,0
13074-63-0,114453,CCCCCC1C(CCC1=O)C,sweet;spicy;fruity;coconut;jasmin,1,0,0,0
34451-19-9,6999977,CCCCOC(=O)[C@H](C)O,sweet;fermented;mushroom;fruity;creamy;milky,1,0,0,0
1333-49-9,7792,CC(C)CCCC(C)CCO,sweet;musty;floral;rose;plastic;leathery,1,1,0,0
1119-38-6,5281525,CC(=CCC/C(=C/CC[C@@](C)(C=C)O)/C)C,sweet;flowery;soft;mild,1,0,0,0
10521-91-2,61523,C1=CC=C(C=C1)CCCCCO,floral;rose;verbena;carnation;lemon,0,1,0,0
3391-83-1,18826,C1CCCCC(=O)OCCCCCOCCCC1,sweet;animal;oily;amber;incense;musk,1,0,0,0
33467-74-2,5365049,CC/C=C\CCOC(=O)CC,sweet;leafy;fruity;pear;apple;fresh;green;waxy,1,0,0,0
103-25-3,7643,COC(=O)CCC1=CC=CC=C1,floral;honey;fruity;winey;balsamic,0,1,0,0
184900-07-0,5368491,CCCCC/C(=C\C1=CC=CC=C1)/CO,sweet;spicy;cinnamon;floral;fruity;jasmin;waxy,1,1,0,0
3338-55-4,5320250,CC(=CC/C=C(/C)\C=C)C,floral;herbal;sweet;warm,1,1,0,0
26896-48-0,160138,C1CC2C3CC(C2C1CO)CC3CO,sweet;floral;amber;sandalwood;musk,1,1,0,0
94-48-4E,5353011,CC(=CCC/C(=C/COC(=O)C1=CC=CC=C1)/C)C,sweet;ylang;rose;amber;balsamic,1,0,0,0
620-02-0,12097,CC1=CC=C(O1)C=O,sweet;spicy;caramellic;maple;coffee;bready;brown,1,0,0,0
68039-49-6,93375,CC1C=C(CCC1C=O)C,aldehydic;leafy;cortex;floral;tart;peely;green,0,1,0,0
1205-17-0,64805,CC(CC1=CC2=C(C=C1)OCO2)C=O,cyclamen;floral;ozone;fresh;green;watery;hay,0,1,0,0
110-74-7,8073,CCCOC=O,sweet;rummy;berry;fruity;green;ethereal,1,0,0,0
18829-55-5,5283316,CCCC/C=C/C=O,vegetable;fatty;fruity;oily;fresh;green;pungent,0,0,0,1
37973-51-6,2753159,C/C(=C\OC(=O)C)/C1=CC=CC=C1,sweet;floral;honey;neroli;hyacinth,1,1,0,0
123-28-4,31250,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,sweet;ethereal,1,0,0,0
NF002,6428088,CCCCC(=O)OCC1=CC=C(C=C1)OC,sweet;fruity;apricot;tangerine,1,0,0,0
84060-80-0,16220109,CC/C=C\CCOC(=O)/C(=C\C)/C,floral;herbal;pear;apple;green,0,1,0,0
104-55-2,307,C1=CC=C(C=C1)C=CC=O,sweet;aldehydic;resinous;spicy;cinnamon;cassia;honey;cinnamyl;powdery;balsamic;aromatic,1,0,0,0
103-52-6,7658,CCCC(=O)OCCC1=CC=CC=C1,sweet;musty;yeasty;floral;strawberry,1,1,0,0
50816-18-7,39801,CC(=O)OCCCCCCCCC=C,magnolia;petal;floral;rose;ambrette;dewy;peony,0,1,0,0
7541-49-3,145386,CC(C)CCCC(C)CCCC(C)CCCC(=CCO)C,floral;jasmin;balsamic;green,0,1,0,0
104-45-0,7702,CCCC1=CC=C(C=C1)OC,sweet;root beer;anise;herbal;sassafrass;anisic;licorice;licorice black licorice;fennel,1,0,0,0
70331-94-1,93405,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,dry;floral;fruity;green;woody,0,1,0,0
103694-68-4,175948,CC1=CC(=CC=C1)CC(C)(C)CO,floral;tropical;lily of the valley;green,0,1,0,0
108-29-2,7921,CC1CCC(=O)O1,sweet;warm;cocoa;herbal;tobacco;woody,1,0,0,0
7785-66-2,5352450,CCCCOC(=O)/C(=C/C)/C,floral;herbal;fruity;warm,0,1,0,0
20279-51-0,519757,CCCCCCOC(=O)C(C)O,floral;fruity;sweet;green,1,1,0,0
118-58-1,8363,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,sweet;clean;herbal;oily;balsam,1,0,0,0
7403-42-1,81898,CC(=O)CC(C)(C)C1=CC=CC=C1,sweet;floral;honey;green;gardenia,1,1,0,0
67874-77-5,106936,CC(C)CCCC(C)CCOC(=O)CC1=CC=CC=C1,floral;rose,0,1,0,0
39872-57-6,6438067,C/C=C/C(=O)C1CCC(C=C1C)(C)C,plum;floral;rose;fruity;tobacco,0,1,0,0
116-02-9,8298,CC1CC(CC(C1)(C)C)O,musty;spicy;mentholic;cooling;minty,0,0,1,0
163038-04-8,11815386,CC(C)CC(C(=O)C)O,sweet;chocolate,1,0,0,0
119-65-3,8405,C1=CC=C2C=NC=CC2=C1,sweet;anise;almond bitter almond;herbal;balsamic,1,0,0,0
3188-00-9S,7060523,C[C@H]1C(=O)CCO1,sweet;solvent;rummy;nutty;bready;brown;buttery,1,0,0,0
94-13-3,7175,CCCOC(=O)C1=CC=C(C=C1)O,sweet;smoky;burnt;hawthorn;woody,1,0,0,0
104-53-0,7707,C1=CC=C(C=C1)CCC=O,aldehydic;foliage;leafy;cortex;floral;melon;fresh;balsamic;green;storax,0,1,0,0
7493-72-3,61410,CCCCCCCCC(=O)OCC=C,sweet;cortex;fruity;winey;pineapple;creamy;waxy,1,0,0,0
141773-73-1,16063567,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C1)(C)C,floral;fruity;ambrette;pear;woody;musk,0,1,0,0
13679-70-4,61663,CC1=CC=C(S1)C=O,sweet;almond bitter almond;fruity;bready;almond;cherry;woody,1,0,0,0
38285-49-3,161960,CCCCC1COCC(C1OC(=O)C)C,floral;jasmin;spicy;parsley,0,1,0,0
586-81-2,11467,CC(=C1CCC(CC1)(C)O)C,floral;pine;lilac,0,1,0,0
127-51-5,5372174,CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,sweet;floral;violet;powdery;woody;orris,1,1,0,0
7779-75-1,522677,CC(C)COC(=O)CC(=O)C,sweet;fruity;brandy;winey,1,0,0,0
13678-59-6,61657,CC1=CC=C(O1)SC,mustard;sulfurous;garlic;horseradish;peppery;coffee;onion;pungent,0,0,0,1
253596-70-2,6366434,CCCC/C=C/COC(=O)CC(C)C,sweet;green,1,0,0,0
52789-73-8,62017,CC(=O)C1(CCCCC1)OC(=O)C,sweet;fig;floral;honey;rose;fruity;nutty,1,1,0,0
34300-94-2,520682,CC(C)(CCO)S,sweet;vegetable;meaty;spicy;roasted,1,0,0,0
564-94-3,61130,CC1(C2CC=C(C1C2)C=O)C,sweet;spicy;cinnamon;terpenic;camphoreous;cooling;jammy;green;woody;minty;tonka,1,0,1,0
101-48-4,60995,COC(CC1=CC=CC=C1)OC,foliage;mushroom;floral;rosy;green;earthy,0,1,0,0
583-60-8,11419,CC1CCCCC1=O,cooling;peppermint;minty,0,0,1,0
30954-98-4,95016,CCCOC(=O)C1=CC=CC=C1N,floral;herbal;orangeflower;cortex,0,1,0,0
98-79-3,7405,C1CC(=O)N[C@@H]1C(=O)O,sweet;mild;ethereal,1,0,0,0
13828-37-0,83763,CC(C)C1CCC(CC1)CO,clean;magnolia;floral;grassy;fresh;muguet;cumin,0,1,0,0
13494-06-9SS,6997364,C[C@H]1CC(=O)C(=O)[C@H]1C,sweet;fenugreek;caramellic;maple;sugar;licorice,1,0,0,0
941-98-0,13663,CC(=O)C1=CC=CC2=CC=CC=C21,sweet;floral;powdery;neroli;orangeflower,1,1,0,0
68555-62-4E,6437468,CC1=CCCC(C1C/C=C(\C)/C=O)(C)C,dry;sweet;nutty;violet;tobacco,1,0,0,0
68991-97-9,112226,CC1(CCCC2=C1CC(CC2)C=O)C,clean;marine;floral;ozone;muguet;balsamic;sandy,0,1,0,0
10482-79-8,6437720,CC(CCC=C(C)C)CCOC(=O)/C=C/C1=CC=CC=C1,sweet;palmarosa;rose red rose;floral;cinnamyl,1,1,0,0
18309-28-9,6432469,C[C@H]1CC[C@H](C(=O)C1)C(C)C,minty,0,0,1,0
67923-82-4,106157,CC(C)CCCCCCCCCCOC(CC(C)CCC=C(C)C)OCCCCCCCCCCC(C)C,floral;rose;fruity;fresh;minty,0,1,1,0
61759-64-6,278476,CC(=CCCC(=CCOC(=O)CC(=O)C)C)C,sweet;rose;fruity;green;woody,1,0,0,0
4951-48-8,221455,CCC(=O)O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C,sweet;floral;herbal;rose;peony,1,1,0,0
35178-55-3,61942,CC(=C1CCC2(C(C1=O)O2)C)C,herbal;minty,0,0,1,0
41816-03-9,94522,CC1C2(O1)CC3CC2C4C3CC=C(C4)C,spicy;rhubarb;floral;fruity;zesty;fresh;woody,0,1,0,0
1080-12-2,5354238,CC(=O)/C=C/C1=CC(=C(C=C1)O)OC,sweet;vanilla;powdery;creamy;balsamic,1,0,0,0
