SMILES,pungent,sweet,floral,mint
CCC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0,1,1,0
CCOC(=O)OC1C(C)CCC(C)C1C,0,0,1,0
CC1(C)CC(=O)C2OC2(C)C1=O,0,1,0,1
CC1C2CCC(C3(O)CCCCC3)(C2)C1(C)C,0,1,0,0
CC(O)/C=C/c1ccccc1,0,0,1,0
CCCCc1ncc(C)nc1C,0,1,0,0
CCSC(=O)CNC(C)=O,1,0,0,0
C=CC(C)CCC=C(C)C,0,0,1,0
CC(C)(C=O)COCc1ccccc1,0,0,1,0
C[C@H](C=O)Cc1ccc(C(C)(C)C)cc1,0,0,1,0
CCCCOCCc1ccccc1,0,0,1,0
CC(C)(C)C1CCC(C=O)CC1,0,0,1,0
C=C/C=C(\C)CC(C)(O)C=C,0,1,1,0
C/C=C(/C)C(=O)OCC(C)CC,0,0,1,0
CC/C=C1/OC(=O)c2ccccc21,0,1,0,0
C[C@@H](C=O)Cc1ccc(C(C)(C)C)cc1,0,0,1,0
C=C(CO)C1CC=C(C)CC1,0,0,0,1
C=C(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,0
C/C=C/CCCCCCCC=O,0,0,1,0
CC(C)CCCCCCCCCCOC(CC(C)CCCC(C)(C)O)OCCCCCCCCCCC(C)C,0,1,0,0
CC(CC#N)CCCC(C)(C)O,0,0,1,0
CC1=CC(C)CC(CO)C1,0,0,1,1
C=C1CCC2OC2(C)CCC2C1CC2(C)C,0,1,0,0
O=C1CCCCCCCCOCCCCCCO1,0,1,1,0
CCCCCC(O)CCCC(=O)OCC1COC(C)(C)O1,0,1,0,0
CC(C)(C)c1ccc(CCC=O)cc1,0,1,1,0
CC/C=C\CCOC,0,1,0,0
CC(=O)C1CCC(C)CC1O,0,0,1,0
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0,0,1,0
CC(=O)C(O)CC(C)C,0,1,0,0
CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,0,0,1,0
C/C=C/C(=O)OC1CCCC1C1CCCC1,0,0,1,0
CCCCCCC=CC(=O)OC,0,1,0,0
ClCl,1,0,0,0
CC(CO)CCCc1ccccc1,0,0,1,0
CC(=O)C=CC1C(C)=CCCC1(C)C,0,0,1,0
C=C(CC)CCCC(C)(C)O,0,0,1,0
O=C(/C=C/c1ccccc1)OCCCc1ccccc1,0,1,0,0
CCC=CCC(C)OC(=O)c1ccccc1O,0,0,1,0
CC(C)[C@]12C[C@H](O)[C@H](C)[C@H]1C2,0,0,0,1
CC(C)=CCCC(C)CCOC(=O)C=Cc1ccccc1,0,0,1,0
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0,0,1,0
C[C@@H](O)CCc1ccccc1,0,1,1,0
O=C(CO)c1ccccc1,0,1,0,0
O=C1CCCC/C=C/CCCCCCCCCO1,0,1,0,0
CI,1,0,0,0
CC(=O)CC1CC(C)CCO1,0,0,1,0
CC(=O)C1(O)CCCCC1,0,0,1,1
COc1ccc(COC(=O)c2ccccc2)cc1,0,0,1,0
CC(C)C12C=CC(C)(CC1)OO2,0,0,0,1
C=CC(C)C1C=CCCC1.CO,0,0,1,0
CCCCOC(=O)C=Cc1ccco1,0,0,1,0
CC(C)COC(=O)C=Cc1ccco1,0,0,1,0
CC(C)CC(O)c1ccccc1,0,0,1,0
c1ccc2c(c1)OCCCO2,0,0,1,0
C=O.Oc1ccccc1O,0,0,1,0
O=CCCc1cccc(Cl)c1,0,0,1,0
CCCCC(=O)OCC=Cc1ccccc1,0,0,1,0
CCCCCCC(C(=O)Oc1ccc(C)cc1)c1ccccc1,0,0,1,0
CC1=CCCC(C)(C)C1CO,0,0,1,0
c1ccc2c(c1)oc1ccccc12,0,0,1,0
Cc1c(C=O)cc(C(C)C)c(C)c1C(C)C,0,0,1,0
CCCCCCCCCCC=CO,0,0,1,0
CCCCCCCCCCCCC1(O)CCCCC1,0,0,1,0
CCOC(=O)C1OC1c1ccc(OC)cc1,0,0,1,0
CCOc1ccc(C=O)cc1O,0,0,1,0
CCCCCCCC(C)(C)OCOCC,0,0,1,0
CCCCCCC(=O)OCC=C(C)CCC=C(C)C,0,0,1,0
CC(C)=CCC/C(C)=C/CC=CC(C)(O)CCC=C(C)C,0,0,1,0
CCCCCCCOC(=O)c1ccco1,0,0,1,0
CCCC=CC=Nc1ccccc1C(=O)OC,0,0,1,0
CC(C)CCCC1CCC(=O)CC1,0,0,0,1
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1NC,0,0,1,0
COc1ccccc1CCC(C)O,0,0,1,0
CC(=O)c1ccc(C)nc1,0,0,1,0
CCCCCOC(=O)c1ccc(C)cc1O,0,0,1,0
CC(=O)OC1CCCCC1C,0,0,1,0
CCC(C)(O)c1ccccc1,0,0,1,0
CC=C(CC)C(=O)OCC=C(C)CCC=C(C)C,0,0,1,0
Cc1ccc2[nH]ccc2c1,0,0,1,0
COc1cc(C)c2c(c1C(C)C)C(=O)CCC2,0,0,0,1
CCC(=O)C1(C)CCC(C(C)C)CC1,0,0,1,0
Cc1ccc2cccnc2c1,0,0,1,0
CCC(C)Oc1ccc2ccccc2c1,0,0,1,0
Oc1ccc2ccccc2c1.c1ccc(Oc2ccccc2)cc1,0,0,1,0
CCCCCCCC=C1CCCC1=O,0,0,1,0
CCCCOC(Cc1ccccc1)OCCCC,0,0,1,0
O=C(CCl)OCCc1ccccc1,0,0,1,0
O=C(c1ccccc1)c1cccc2ccccc12,0,0,1,0
CCC(C=O)Cc1ccc(C(C)C)cc1,0,0,1,0
CC(=O)OC1CCC(C(C)C)CC1,0,0,0,1
C=C(C)CCCC(C)C=COC(C)=O,0,0,0,1
CC1(C)C2CCC(C)(C3(C)CCC4CC3(C3(C)CCC5CC3C5(C)C)C4(C)C)C1C2.O=C(O)Cc1ccccc1,0,0,1,0
CC(C)C1CCC(CCOC2CCCCO2)CC1,0,0,1,0
CC(C)=CCCC(C)CCCC(C)CO,0,0,1,0
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0,1,0,0
C=C(C)[C@@H]1CCC2=CCCC(C)(C)C2(C)C1,0,1,0,0
C=C(C)[C@H]1CC[C@H](C)C[C@H]1O,0,0,0,1
CCCCCC[C@H]1CCCC1=O,0,0,1,0
CCOC(=O)[C@@H]1[C@@H](C=C(C)C)C1(C)C,0,1,1,0
C=CC(C)(O)CC/C=C(\C)CCC/C=C/C(=C)C,0,0,1,0
CCCCCCC/C=N/c1ccccc1C(=O)OC,0,0,1,0
CC(C)C1CC=C(CCC=O)CC1,0,0,1,0
COc1cc(C2OCC(COC3CC(C)CCC3C(C)C)O2)ccc1O,0,0,0,1
CCC=CC=CC=O,1,0,0,0
CC=CCCC1CCCC(=O)O1,0,0,1,0
CC1(C)[C@H](C[C@H]2C[C@@]2(C)CO)C[C@H]2C[C@]21C,0,0,1,0
CC(=O)O/C=C\c1ccccc1,0,1,0,0
CCCC(C)=CCOC(C)=O,0,0,1,0
C[C@@H]1OCCCCCCCCCCCCOC1=O,0,1,0,0
CC(C)=CCCC1(C)CCC(=O)O1,0,1,0,0
CC(C)CCC(C)C(C)O,0,0,1,0
C/C=C/C(OCC)OCC,1,0,0,0
Cc1cccc2c1C(C)C(=O)O2,0,1,0,0
CCOC(=O)C/C(=C/C(=O)O)C(=O)O,0,1,0,0
CCOCc1ccc(O)cc1,0,1,1,0
CCC/C=C/CCOC(C)=O,0,1,0,0
CC=Cc1ccc(OCCCC)c(OC)c1,0,1,1,0
C=CC(=O)OC,1,0,0,0
COc1ccc(C)cc1O,0,1,0,0
CC1CCCO1,0,1,0,1
CCCCCCCCCOC(=O)Cc1ccccc1,0,0,1,0
COc1cc(/C=C/C=O)cc(OC)c1O,0,1,0,0
CC(C)CCCC(C)CCOC=O,0,0,1,0
CCCCC(=O)CCO,1,0,0,0
CCCC(=O)CSC,0,1,0,0
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,0,0,1,0
CCCC(=O)OC(C)C1CCCCC1,0,1,0,0
CC(=O)OC(C)(C)c1ccccc1,0,0,1,0
CCCCCCCCC(C(C)=O)C(=O)OCC,0,0,1,0
CCOC(=O)C(CC)OC(C)=O,0,0,0,1
CCOC(=O)C(C)(O)C(=O)CC,0,1,0,0
CC(=O)C(=O)OCC(C)C,0,1,0,0
COC(=O)C1OC1c1ccccc1,0,1,0,0
C/C=C\C(=O)OCCCCCCCC,0,0,1,0
CCCOC(=O)C(C)(C)C,0,1,0,0
CC1(C)COC(=O)C1O,0,1,0,0
CCCCC(=O)OCC(C)O,0,1,0,0
CCCCCC(C(C)=O)C(=O)OCC,0,0,1,0
CCCCCCCC(=O)OC1CC(C)CCC1C(C)C,0,0,1,1
Cc1ccsc1C=O,0,1,0,0
CC1(C)C2CCC1(C)[C@@H](O)C2,0,0,0,1
CC1C(C)(C)c2ccccc2C1(C)C,0,0,1,0
CC(=O)OCC1CC(C)CC(C)C1,0,0,1,0
CCOC(=O)CNC(=O)C1CC(C)CCC1C(C)C,0,0,0,1
CCCCC[C@H]1CC=CC(=O)O1,0,1,0,1
C/C1=C\[C@@H](OC(=O)CCNC(=O)OCc2ccccc2)C(=O)/C=C/C=C\c2csc(n2)[C@H](C)NC(=O)C[C@@]2(CC1)S(=O)SC(=O)[C@]2(C)O,0,1,1,0
C=CCOc1c(Br)cccc1C(=O)Nc1cccc(-c2nncn2CC=C)n1,0,0,1,0
O=Cc1ccccc1OCCO,0,1,0,0
C=C(C)CCCC(C)=CCC(C)C=O,0,1,1,0
Cl.Clc1ccccc1N1CCNCC1,0,0,0,1
