SMILES,pungent,sweet,floral,mint
CC(=O)O[C@H]1CCC[C@H](C(C)(C)C)C1,0,0,1,0
C[C@@H]1OCCCCCCCCCCCOC1=O,0,1,0,0
CCCCCOC(C)OCC,1,0,0,0
C/C=C\CO,0,1,0,0
CCCCC1CCCO1,0,1,0,0
C=C(C)C1CC=C(C)C(OC(=O)CC(C)C)C1,0,1,0,0
CCC/C=C/C=C/CCCO,0,0,1,0
CCOC(=O)C=C(C)C,0,1,0,0
C/C=C\C(=O)CC,1,0,0,0
CC(=O)CCO,0,1,0,0
C/C=C\c1ccc(OCc2ccccc2)c(OC)c1,0,0,1,0
CCCCCCCCC(O)C(=O)OC,0,1,0,0
CSSC(C)c1ccco1,1,0,0,0
CCC=C(C)C(=O)OC,0,1,0,0
CCCCCCCCCCCC(=O)OCCC,0,0,1,0
CCCC(=O)OCCC(C)CCCC(C)C,0,0,1,0
C=C(C)C(=O)C(C)(C)c1ccccc1,0,0,1,0
CCCC=C(C=O)Cc1ccccc1,0,0,1,0
CC(C)CCOC(OCCC(C)C)c1ccccc1,0,1,0,0
CCC(C=O)CS,1,0,0,0
CC(C)CC(=O)OCc1ccc(O)cc1,0,1,0,0
C=C(C)C1CC=C(C)C(OC(=O)CCC)C1,0,0,0,1
COC(=O)C1(c2ccccc2)OC1C,1,1,0,0
CCC(C)COC(=O)/C=C/c1ccccc1,0,1,1,0
CCC(C)COC(=O)Cc1ccccc1,0,1,1,0
CCCC(=O)OC1CC(C)CC(C)(C)C1,0,1,0,1
CCC(=O)c1ccco1,0,1,0,0
C=C(C)C1(O)CC=C(C)CC1,0,1,0,0
COCCOC,0,1,0,0
C=C(C)C(=S)OCC,0,1,0,0
COc1cc([C@H](O)C(=O)O)ccc1O,0,1,0,0
O=Cc1cccc(O)c1,0,1,0,0
CC(=O)OCC=C(C)CCC=C(C)C,0,0,1,0
C=C1CCC(C(=C)C)CC1,0,0,0,1
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0,0,0,1
C=CC(C)(O)CCC1OC1(C)C,0,0,1,0
COc1cccc(/C=C/C=O)c1,0,0,1,0
CC(C)C1CCC(C)C23CCC(C)(O)C2C13,0,0,0,1
C=C(C)[C@H]1CC[C@@H](C)[C@@H](OC(C)=O)C1,0,0,0,1
CCCCCC(C#N)CCC,0,0,1,0
C=CC(C)(CCC=C(C)CC)OC(C)=O,0,0,1,0
O=C(OCc1ccccc1)c1ccc(OC(=O)c2ccccc2)cc1,0,1,1,0
COC(=O)c1ccccc1N=CC=C(C)CCC=C(C)C,0,1,0,0
O=C1CCC2(CCCCC2)O1,0,0,1,0
CCC(=O)OC1C(C)CCC1C(C)C,0,0,1,0
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,1,0,0
C=C(C)[C@@H]1CC[C@@H](C)[C@H](O)C1,0,1,0,0
CC(C)CCCCCCCCCCO,0,0,1,0
CC(=O)c1cnc(C)nc1C,0,1,1,1
CCCC(=O)OC[C@@H](O)c1ccccc1,0,1,0,0
C=C(C)/C=C/[C@@H]1C[C@@H](C)CO1,0,1,0,0
COc1ccc(C2(O)CC(C)=NN2C(=O)CCc2ccccc2O)cc1,0,1,0,0
COCC=C(C)CCC=C(C)C,0,1,1,0
CC(=O)C1=CCC2C=CCC2C1,0,0,1,0
